Year,Month,Day,Hour,air_temp,windspeed,winddir,pressure,humidity,rainfall,fog,AOD
2017,3,29,0,27,1.3,159.8,1005.9,87.2,2,0,-999
2017,3,29,4,30.5,1.4,164.7,1007.3,71.1,2,0,-999
2017,3,29,5,31.1,2,151.5,1007.2,68.7,2,0,-999
2017,3,29,6,32.3,1.9,199.4,1006.8,65.5,2,0,0
2017,3,29,7,32.6,0,359.2,1005.9,65.4,2,0,0
2017,3,29,8,33,1.2,205.8,1004.8,60.3,2,0,0
2017,3,29,9,33.2,0.5,228.3,1003.9,60.5,2,0,-999
2017,3,29,10,33,1.4,160.3,1003.5,60.7,2,0,-999
2017,3,29,11,32.2,1.2,161.3,1003.4,67.7,2,0,-999
2017,3,29,12,30.4,2.8,163.2,1003.9,74.1,2,128,-999
2017,3,29,13,29.3,1.3,164.2,1004.3,76.3,2,0,-999
2017,3,29,14,28.7,1.5,145.2,1005.1,80.9,2,0,-999
2017,3,29,15,28.7,2.1,210.7,1006.5,79.8,2,0,-999
2017,3,29,17,28.2,1.7,190.1,1006.7,82.3,2,128,-999
2017,3,29,18,27.9,2.2,148.1,1006.4,83.4,2,128,-999
2017,3,29,19,27.6,1.2,158.4,1006.4,84.8,2,128,-999
2017,3,29,20,27.3,1.7,162.8,1005.9,85.9,2,128,-999
2017,3,29,21,27,1.8,182.8,1005.4,87.1,2,128,-999
2017,3,29,22,26.6,1.8,171.6,1005,89,2,0,-999
2017,3,29,23,26.7,1,152.5,1005.4,88.5,2,0,-999
2017,3,30,0,26.6,1.7,118.3,1005.6,88.7,2,0,-999
2017,3,30,1,26.9,0.9,165.2,1006.5,88.2,2,128,-999
2017,3,30,2,28.3,1.8,154.9,1007,82.6,2,128,-999
2017,3,30,3,30,2.7,156.9,1007.4,75.2,2,128,-999
2017,3,30,4,31.2,1.2,203.3,1007.9,70.6,2,0,-999
2017,3,30,5,32.4,2.9,167.2,1007.5,67.3,2,0,-999
2017,3,30,6,32.8,3.7,172,1006.8,65.5,2,0,0.160449
2017,3,30,7,32.8,1.3,158.8,1005.7,66.4,2,0,0.160354
2017,3,30,8,33,2.2,157.4,1004.9,65,2,0,0
2017,3,30,10,32.5,3.1,144.2,1003.2,66.8,2,0,-999
2017,3,30,11,31.2,3.7,172.5,1003.3,73.1,2,0,-999
2017,3,30,12,29.8,3.1,164.2,1003.7,78.2,2,128,-999
2017,3,30,17,27.9,2,171.1,1007.5,84.7,2,128,-999
2017,3,30,23,27,0.9,150.5,1007.3,88.8,2,0,-999
2017,3,31,1,27,0,359.2,1008.6,89.6,2,128,-999
2017,3,31,2,28.4,1,173.5,1009.4,84,2,128,-999
2017,3,31,3,29.8,2.2,170.6,1009.7,77.1,2,128,-999
2017,3,31,4,31.3,1.4,196.5,1009.8,70.9,2,0,-999
2017,3,31,5,32.7,1.7,236.6,1009.6,65.8,2,0,-999
2017,3,31,6,33.1,3.1,172.5,1008.5,63.9,2,0,0
2017,3,31,7,34.1,0.9,214.6,1007.3,62.3,2,0,0
2017,3,31,8,34.1,1.5,146.1,1006.3,62.1,2,0,0
2017,3,31,9,33.8,1.1,174.5,1005.5,62.3,2,0,-999
2017,3,31,10,33.1,2.3,142.7,1005,64.4,2,0,-999
2017,3,31,11,32,1.7,171.6,1005,67.6,2,0,-999
2017,3,31,12,30.3,2.8,159.8,1005.4,73.3,2,128,-999
2017,3,31,13,29.4,1.3,173.5,1006,76.7,2,0,-999
2017,3,31,14,28.9,2,157.4,1007,78.7,2,128,-999
2017,3,31,15,28.7,0.7,178.4,1007.9,80.5,2,0,-999
2017,3,31,16,28.5,1.8,167.2,1008.1,81.2,2,0,-999
2017,3,31,17,28.1,1.5,185.7,1008.1,82.5,2,128,-999
2017,3,31,18,27.9,1.2,160.8,1007.5,82.7,2,128,-999
2017,3,31,19,27.5,0.6,155.9,1007,84.1,2,128,-999
2017,3,31,20,27.3,1.3,158.4,1006.2,84.3,2,128,-999
2017,3,31,21,27.2,1.8,173.5,1005.6,84,2,128,-999
2017,3,31,22,26.8,1.5,187.7,1005.6,84.8,2,0,-999
2017,3,31,23,26.4,1.6,154,1005.5,87.3,2,0,-999
2017,4,1,0,26.3,1.5,173.5,1006.2,87.2,2,0,-999
2017,4,1,1,26.4,1.9,155.9,1006.5,87.4,2,128,-999
2017,4,1,2,28.1,0.9,232.2,1008.2,80.4,2,128,-999
2017,4,1,3,30,1.7,131.5,1008.1,72.5,2,128,-999
2017,4,1,4,31.4,1.8,188.7,1008.4,68.6,2,0,-999
2017,4,1,5,32.2,1.1,219.9,1008.2,65.4,2,0,-999
2017,4,1,6,32.6,1.3,137.3,1007.1,63.5,2,0,0.398117
2017,4,1,7,33.4,1.7,226.8,1006.3,63.4,2,0,0.391318
2017,4,1,8,33.2,1.5,163.7,1005.4,62.6,2,0,0.404263
2017,4,1,9,32.7,3.7,203.3,1004.2,62.7,2,0,-999
2017,4,1,10,32.2,2.6,197.5,1003.8,63.5,2,0,-999
2017,4,1,11,31.5,1.2,163.2,1003.6,67.2,2,0,-999
2017,4,1,12,30.1,2.1,148.1,1003.2,72.1,2,128,-999
2017,4,1,13,28.8,3.8,141.3,1003.5,78,2,0,-999
2017,4,1,14,28.3,2.8,168.1,1003.8,81.5,2,0,-999
2017,4,1,15,28.2,2.2,155.9,1004.5,81.8,2,1,-999
2017,4,1,16,28.4,4.2,186.7,1005,79.4,2,1,-999
2017,4,1,17,28.3,2,136.4,1005.4,79.1,2,128,-999
2017,4,1,18,28.3,1.3,176,1005.3,79.7,2,128,-999
2017,4,1,19,27.8,2.2,179.9,1004.6,82.1,2,128,-999
2017,4,1,20,27.7,1.8,133.9,1004.2,81.7,2,128,-999
2017,4,1,21,27.5,2,141.3,1003.6,83.1,2,128,-999
2017,4,1,22,27.2,2.3,145.7,1003.4,84.8,2,0,-999
2017,4,1,23,26.9,1.8,163.7,1003.4,86.6,2,0,-999
2017,4,2,0,26.9,1.8,161.3,1004.1,87.3,2,0,-999
2017,4,2,1,27.3,2.6,160.3,1004.7,86.6,2,128,-999
2017,4,2,3,29.3,0.4,179.9,1006.6,78.9,1,128,-999
2017,10,5,3,-39.1,0,0,925,0,0,128,-999
2017,10,5,6,1.3,0,175.5,1023.3,7.9,1,0,-999
2017,10,5,7,1.4,0,56.7,1023.2,6.9,1,0,-999
2019,1,12,11,23.6,0,359.2,1013.6,41.5,79,0,-999
2019,1,12,12,21.6,0,359.2,1014.1,50.3,79,128,-999
2019,1,12,13,19.8,0,359.2,1014.5,57.4,79,128,-999
2019,1,12,14,18.9,0,359.2,1015,61.4,79,0,-999
2019,1,12,15,18.5,0,359.2,1015.3,67.4,79,0,-999
2019,1,12,16,17.6,0,359.2,1015.6,68.4,79,0,-999
2019,1,12,17,17.9,0,359.2,1015.7,67.7,79,0,-999
2019,1,12,18,17.2,0,359.2,1015.6,73.5,79,0,-999
2019,1,12,22,15.8,0,359.2,1014.9,76.6,79,0,-999
2019,1,12,23,15.3,0.5,358.7,1014.9,78.6,79,0,-999
2019,1,13,0,14.5,0,359.2,1015.5,83.7,79,128,-999
2019,1,13,1,14.3,0.4,45,1016.2,83.3,79,128,-999
2019,1,13,2,15.4,0.6,14.7,1017.1,80.8,79,128,-999
2019,1,13,3,18.2,0.6,358.3,1017.9,67,79,128,-999
2019,1,13,4,21.8,1.3,328,1017.6,54.9,79,0,-999
2019,1,13,5,24.7,0.6,358.7,1017.1,48.3,79,0,-999
2019,1,13,6,25.4,1.1,52.8,1016.1,45.5,79,0,0.664481
2019,1,13,7,25.9,1.8,350.9,1014.9,38.8,79,0,0.621487
2019,1,13,8,26.3,1.2,340.2,1014.1,35,79,0,0.50934
2019,1,13,9,26.2,0.9,345.6,1013.3,32.6,79,0,-999
2019,1,13,10,25.7,1.8,106.1,1013.1,32.6,79,0,-999
2019,1,13,11,24.2,0,359.2,1012.9,36,40,0,-999
2019,1,13,12,21.7,0,359.2,1013.1,43.8,40,128,-999
2019,1,13,13,19.7,0,359.2,1013.6,54.5,40,128,-999
2019,1,13,14,19.1,0,359.2,1014.1,59.5,40,0,-999
2019,1,13,15,18.3,0,359.2,1014.7,59.3,40,0,-999
2019,1,13,16,17.5,0,359.2,1014.8,65.5,40,0,-999
2019,1,13,17,17.2,0,359.2,1014.5,71,40,0,-999
2019,1,13,18,16.8,0,359.2,1014.1,76,40,0,-999
2019,1,13,22,15.6,0,359.2,1012.8,85.2,40,0,-999
2019,1,13,23,15.5,0,359.2,1013.2,85.7,40,0,-999
2019,1,14,0,15.2,0,359.2,1013.1,83,40,128,-999
2019,1,14,1,15.2,0,359.2,1014,82.2,40,128,-999
2019,1,14,2,16.2,0,359.2,1014.9,84.2,40,128,-999
2019,1,14,3,18.7,0,359.2,1015.3,72.5,40,128,-999
2019,1,14,4,21.7,0,359.2,1015.6,56.5,40,0,-999
2019,1,14,5,23.9,0.4,110.9,1015.1,46.9,40,0,-999
2019,1,14,6,25.4,0,359.2,1014.4,40.5,40,0,-999
2019,1,14,7,26.2,0.9,339.7,1013.5,37.9,40,0,0.487295
2019,1,14,8,26.2,1.3,299.1,1012.6,34.8,40,0,-999
2019,1,14,9,25.8,0.9,338.2,1012,35.3,40,0,-999
2019,1,14,10,25.6,0.4,335.3,1011.9,39.5,40,0,-999
2019,1,14,11,23.9,0,359.2,1011.9,44.7,40,0,-999
2019,1,14,12,22.1,0,359.2,1012.3,51.8,40,128,-999
2019,1,14,13,20.8,0,359.2,1013,59.6,40,128,-999
2019,1,14,14,20,0,359.2,1013.7,63.5,40,0,-999
2019,1,14,15,19,0,359.2,1014.1,68.4,40,0,-999
2019,1,14,16,18.5,0,359.2,1014.2,71.5,40,0,-999
2019,1,14,17,18,0,359.2,1014.2,73.1,40,0,-999
2019,1,14,18,17.7,0.4,36.2,1013.9,77.7,40,0,-999
2019,1,14,19,17.7,0,359.2,1014,76,40,0,-999
2019,1,14,20,17.1,0,359.2,1013.9,77.4,40,0,-999
2019,1,14,21,16.9,0,359.2,1013.6,77.8,40,0,-999
2019,1,14,22,17,0,359.2,1013.7,74.5,40,0,-999
2019,1,14,23,17.1,1.3,103.1,1014,70.4,40,0,-999
2019,1,15,0,17.1,1.6,114.4,1014.4,66.3,40,128,-999
2019,1,15,1,16.8,0.6,320.6,1015.5,66.8,40,128,-999
2019,1,15,2,17,0,359.2,1017,67.1,40,128,-999
2019,1,15,3,19.1,0,359.2,1017.8,59.6,40,128,-999
2019,1,15,4,21.6,0,359.2,1017.9,50.6,40,0,-999
2019,1,15,5,23.4,0.6,241.4,1017.2,40.3,20,0,-999
2019,1,15,6,24.1,3.3,218,1016.2,34.7,20,0,0.92112
2019,1,15,7,24.1,2.7,158.8,1014.9,32.8,20,0,0.895441
2019,1,15,8,24.4,2.2,123.2,1014.1,32.1,20,0,-999
2019,1,15,9,24.4,1.4,275.7,1013.6,33.2,20,0,-999
2019,1,15,10,23.9,0.4,107,1013.7,33.7,20,0,-999
2019,1,15,11,22.6,0.4,60.6,1013.8,37.2,20,0,-999
2019,1,15,12,20.6,0.3,36.2,1014.4,44.1,20,128,-999
2019,1,15,13,19.4,0,359.2,1014.9,47.2,20,128,-999
2019,1,15,14,18.4,0,359.2,1015.8,52.1,20,0,-999
2019,1,15,15,17.7,0,359.2,1016.6,59.7,20,0,-999
2019,1,15,16,17,0,359.2,1016.6,63.9,20,0,-999
2019,1,15,17,16.4,0,359.2,1016.4,66.3,20,0,-999
2019,1,15,18,16,0.5,121.2,1016,65.8,20,0,-999
2019,1,15,19,15.1,0,359.2,1015.6,70.3,20,0,-999
2019,1,15,20,14.2,0.3,16.6,1015.7,71.4,20,0,-999
2019,1,15,21,14.8,0,359.2,1015.5,62.5,20,0,-999
2019,1,15,22,14.1,0,359.2,1015.6,61.6,20,0,-999
2019,1,15,23,13.5,0.6,334.8,1016,66.4,20,0,-999
2019,1,16,0,13.6,0.4,83.1,1016.6,64.5,20,128,-999
2019,1,16,1,13.7,0,359.2,1017.4,67.7,20,128,-999
2019,1,16,2,14.2,0.8,163.2,1018.3,61.6,20,128,-999
2019,1,16,3,16.5,1,292.8,1018.7,53.3,20,128,-999
2019,1,16,4,20.7,2.3,169.1,1018,39.6,20,0,-999
2019,1,16,5,23.1,0.7,271.7,1017.3,31.7,20,0,-999
2019,1,16,6,23.3,1.3,208.2,1016.3,28,20,0,0.92112
2019,1,16,7,24.2,1.8,241.9,1015.3,27.7,20,0,0.895441
2019,1,16,8,24.9,1.7,342.6,1014.4,28.3,20,0,-999
2019,1,16,9,24.3,1,343.6,1013.6,27.5,20,0,-999
2019,1,16,10,23.7,0.8,326.5,1013.1,27.9,20,0,-999
2019,1,16,11,22.4,0.4,322.1,1013.4,32.4,20,0,-999
2019,1,16,12,20.5,0.6,331.9,1013.9,38.1,20,128,-999
2019,1,16,13,18.7,0,359.2,1014.2,41.6,20,128,-999
2019,1,16,14,17.9,0,359.2,1014.9,45.9,20,0,-999
2019,1,16,15,16.8,0,359.2,1015.4,56.9,20,0,-999
2019,1,16,16,16,0,359.2,1015.6,65,20,0,-999
2019,1,16,17,15.5,0,359.2,1015.2,68.2,20,0,-999
2019,1,16,18,15.5,0,359.2,1014.5,67.4,20,0,-999
2019,1,16,19,14.7,0,359.2,1014.2,71.2,20,0,-999
2019,1,16,20,13.9,0,359.2,1014,75.7,20,0,-999
2019,1,16,21,14.2,0,359.2,1013.5,72.7,20,0,-999
2019,1,16,22,13.9,0.4,120.7,1013.5,63,20,0,-999
2019,1,16,23,13.2,0.4,308.9,1013.2,64.2,20,0,-999
2019,1,17,0,13.5,0,359.2,1013.5,65.8,20,128,-999
2019,1,17,1,13.1,0,359.2,1014.1,71.5,20,128,-999
2019,1,17,2,14.6,0,359.2,1014.9,69.8,20,128,-999
2019,1,17,3,17.5,0.4,239.5,1015.5,59.6,20,128,-999
2019,1,17,4,20.7,0.6,329.9,1015.5,49.8,20,0,-999
2019,1,17,5,23.8,1,338.7,1014.9,41.1,20,0,-999
2019,1,17,6,24.6,0.5,324.5,1013.8,35.8,20,0,0.673903
2019,1,17,7,25.3,1.3,241,1012.5,31.3,20,0,0.895441
2019,1,17,8,25.9,0.6,326.5,1011.6,29.8,20,0,0.701371
2019,1,17,9,25.9,0.3,346,1011.1,29.9,20,0,-999
2019,1,17,10,24.8,0.4,344.6,1010.9,29.9,20,0,-999
2019,1,17,11,23.4,0.6,337.2,1011.1,33.2,20,0,-999
2019,1,17,12,21,0,359.2,1011.4,39.6,20,128,-999
2019,1,17,13,19.7,0,359.2,1012.1,45.7,20,128,-999
2019,1,17,14,18.7,0,359.2,1013,51,20,0,-999
2019,1,17,15,17.8,0,359.2,1013.3,57.8,20,0,-999
2019,1,17,16,17.1,0,359.2,1013.7,70,20,0,-999
2019,1,17,17,16.4,0,359.2,1013.5,79.7,20,0,-999
2019,1,17,18,16.6,0,359.2,1013.3,78.4,20,0,-999
2019,1,17,19,15.5,0,359.2,1013.2,73.8,20,0,-999
2019,1,17,20,15.4,0,359.2,1013.1,73.2,20,0,-999
2019,1,17,21,15.5,0.4,334.8,1012.9,73.8,20,0,-999
2019,1,17,22,15.2,0,359.2,1012.9,76.3,20,0,-999
2019,1,17,23,15.4,0.3,323.6,1013,77.4,20,0,-999
2019,1,18,0,14.9,0,359.2,1013.6,73.8,20,128,-999
2019,1,18,1,14.1,0,359.2,1014.4,77.6,20,128,-999
2019,1,18,2,14.9,0,359.2,1015.1,75.6,20,128,-999
2019,1,18,3,17.5,0,359.2,1015.9,61.1,20,128,-999
2019,1,18,4,21.4,0,359.2,1015.7,50.2,20,0,-999
2019,1,18,5,24.2,0.9,248.8,1015,38.9,20,0,-999
2019,1,18,6,26.2,0.4,337.2,1014.1,37.4,20,0,0.750454
2019,1,18,7,26.1,1.2,312.8,1012.8,34.7,20,0,0.804022
2019,1,18,8,26.4,1.4,318.7,1011.7,36.6,20,0,-999
2019,1,18,9,26.4,0.9,312.3,1011.1,35.7,20,128,-999
2019,1,18,10,25.6,0.6,330.4,1011,34.8,20,0,-999
2019,1,18,11,24.1,0,359.2,1011.2,39.8,20,0,-999
2019,1,18,12,21.5,0,359.2,1011.7,49.4,20,128,-999
2019,1,18,13,19.8,0,359.2,1012.4,56.7,20,128,-999
2019,1,18,14,18.9,0,359.2,1013.2,63.9,20,0,-999
2019,1,18,15,18,0,359.2,1014,68.9,20,0,-999
2019,1,18,16,17.8,0,359.2,1014.2,70.2,20,0,-999
2019,1,18,17,17.4,0,359.2,1014.3,78.9,20,128,-999
2019,1,18,18,16.6,0.5,358.7,1014.3,82.1,20,128,-999
2019,1,18,19,15.6,0,359.2,1014.3,84.7,20,0,-999
2019,1,18,20,15.3,0,359.2,1014.3,85.8,20,128,-999
2019,1,18,21,15.3,0,359.2,1014.1,88.3,20,0,-999
2019,1,18,22,15.9,0.5,339.2,1014.4,80.3,20,0,-999
2019,1,18,23,15.1,0.5,188.7,1014.2,80.3,20,0,-999
2019,1,19,0,14.6,0,359.2,1015,81.2,20,128,-999
2019,1,19,1,14.1,0,359.2,1015.5,83.6,20,128,-999
2019,1,19,2,15.1,0,359.2,1016.4,84.3,20,128,-999
2019,1,19,3,18.3,1.2,210.7,1017.2,66.2,20,128,-999
2019,1,19,4,21.7,1,302.5,1017.3,51.9,20,128,-999
2019,1,19,5,23.5,1.1,283.5,1016.8,44.4,20,0,-999
2019,1,19,6,25.5,1.8,338.7,1015.9,34.5,20,0,0.785794
2019,1,19,7,25.4,1.3,222.9,1014.6,33.8,20,0,0.895441
2019,1,19,8,25.7,1.5,313.3,1013.5,30.4,20,0,0.80937
2019,1,19,9,25.7,0.4,317.2,1013,30.1,20,0,-999
2019,1,19,10,25.1,0,359.2,1012.7,27.2,20,0,-999
2019,1,19,11,23.8,1,330.4,1012.7,32.9,20,0,-999
2019,1,19,12,21.4,0,359.2,1013.1,41.3,20,128,-999
2019,1,19,13,20.1,0,359.2,1013.6,46.4,20,128,-999
2019,1,19,14,19.3,0,359.2,1014.3,50.6,20,0,-999
2019,1,19,15,17.8,0,359.2,1014.9,59.4,20,0,-999
2019,1,19,16,17.2,0,359.2,1015.5,64.8,20,0,-999
2019,1,19,17,16.9,0,359.2,1015.4,68.6,20,0,-999
2019,1,19,18,16,0,359.2,1015.2,71.6,20,0,-999
2019,1,19,19,15.2,0,359.2,1014.8,74.6,20,0,-999
2019,1,19,21,15.2,0,359.2,1014.8,72.1,20,0,-999
2019,1,19,22,15.2,0,359.2,1014.8,77.2,20,128,-999
2019,1,19,23,15,0,359.2,1015.1,78.2,20,0,-999
2019,1,20,0,15.3,0,359.2,1015.4,77.6,20,128,-999
2019,1,20,1,14.6,0,359.2,1015.9,78.9,20,128,-999
2019,1,20,2,16,0,359.2,1016.6,75.9,20,128,-999
2019,1,20,3,19.2,0.3,129.5,1017.2,61.8,20,128,-999
2019,1,20,4,22.3,0.8,277.1,1017.5,51.4,20,0,-999
2019,1,20,5,23.5,1.1,202.3,1017,46.7,20,0,-999
2019,1,20,6,25.3,0.5,324,1015.8,42.4,20,0,0.845257
2019,1,20,7,26,1.1,204.8,1014.4,37.9,20,0,0.795402
2019,1,20,8,25.8,0.4,200.9,1013.5,37,20,0,0.837187
2019,1,20,9,25.8,0.6,309.9,1012.6,34.8,20,0,-999
2019,1,20,10,25.2,1.3,244.4,1012.4,36.1,20,0,-999
2019,1,20,11,23.9,1.2,110.5,1012.6,38.9,20,0,-999
2019,1,20,12,21.7,0,359.2,1012.9,47.4,20,128,-999
2019,1,20,13,20,0,359.2,1013.5,57,20,128,-999
2019,1,20,14,19.1,0,359.2,1014.1,60.8,20,0,-999
2019,1,20,15,18.7,0,359.2,1014.5,64.5,20,0,-999
2019,1,20,16,18.1,0,359.2,1015.1,71.2,20,0,-999
2019,1,20,17,17.4,0,359.2,1015.2,74.1,20,0,-999
2019,1,20,18,17,0,359.2,1015,79.3,20,0,-999
2019,1,20,19,16.3,0,359.2,1014.8,82.3,20,0,-999
2019,1,20,20,16.2,0,359.2,1014.3,83.3,20,0,-999
2019,1,20,21,16,0,359.2,1013.9,84.7,20,0,-999
2019,1,20,22,15.4,0,359.2,1014.1,87.4,20,0,-999
2019,1,20,23,15.1,0,359.2,1014.2,88.7,20,0,-999
2019,1,21,0,15.2,0,359.2,1014.5,90.6,10,128,-999
2019,1,21,1,14.8,0,359.2,1015.4,91.9,10,128,-999
2019,1,21,2,15.3,0,359.2,1016.2,91.6,10,128,-999
2019,1,21,3,18.4,0.7,282,1017.1,71.8,10,128,-999
2019,1,21,4,22.3,0.4,271.7,1017.5,52.7,10,0,-999
2019,1,21,5,24.8,0.6,343.1,1016.8,45.4,10,0,-999
2019,1,21,6,26.3,0.7,276.1,1015.8,36.3,10,0,0.789701
2019,1,21,7,27.1,0.4,341.2,1014.4,35.9,10,0,0.777959
2019,1,21,8,27,0.4,328.9,1013.6,34.1,10,0,0.83692
2019,1,21,9,26.9,0.8,329.4,1012.8,33.7,10,0,-999
2019,1,21,10,26.4,0.9,219.5,1012.4,33,10,0,-999
2019,1,21,11,25.2,0,359.2,1012.3,37.2,10,0,-999
2019,1,21,12,22.5,0,359.2,1012.7,44.9,10,128,-999
2019,1,21,13,20.5,0,359.2,1013.2,54.3,10,128,-999
2019,1,21,14,19.3,0,359.2,1014.1,59.8,10,0,-999
2019,1,21,15,18.6,0,359.2,1014.2,68.1,10,0,-999
2019,1,21,16,17.9,0,359.2,1014.4,69,10,0,-999
2019,1,21,17,17.6,0,359.2,1014.1,72,10,0,-999
2019,1,21,18,16.9,0,359.2,1014.2,78.1,10,0,-999
2019,1,21,19,16.3,0,359.2,1014.1,82.4,10,0,-999
2019,1,21,20,15.8,0,359.2,1013.8,84.3,10,0,-999
2019,1,21,21,16,0,359.2,1013.7,88.1,5,0,-999
2019,1,21,22,15.3,0,359.2,1013.6,90.6,5,0,-999
2019,1,21,23,15.2,0,359.2,1013.9,91.8,5,0,-999
2019,1,22,0,15.2,0,359.2,1014.6,91.7,5,128,-999
2019,1,22,1,14.6,0,359.2,1015.2,92.6,5,128,-999
2019,1,22,2,15.3,0,359.2,1015.9,93.8,5,128,-999
2019,1,22,3,18.6,0,359.2,1016.7,76.1,5,128,-999
2019,1,22,4,22.9,0,359.2,1017,54.5,5,0,-999
2019,1,22,5,24.6,0.6,111.4,1016.6,46.9,5,0,-999
2019,1,22,6,27,0.3,333.3,1015.6,39.9,5,0,0.789701
2019,1,22,7,27.9,0.3,134.9,1014.5,36,5,0,-999
2019,1,22,8,28.3,1,325.5,1013.5,32.9,5,0,-999
2019,1,22,9,28.1,0.4,298.1,1013,33.8,5,0,-999
2019,1,22,10,27.4,0.4,176,1012.8,33.6,5,128,-999
2019,1,22,11,26,0,359.2,1013,36.6,5,0,-999
2019,1,22,12,23,0,359.2,1013.3,47.6,5,128,-999
2019,1,22,13,21.4,0,359.2,1013.7,57.9,5,128,-999
2019,1,22,14,20.2,0,359.2,1014.3,66.7,5,0,-999
2019,1,22,15,19.4,0,359.2,1014.6,69.6,5,0,-999
2019,1,22,16,18.7,0,359.2,1014.7,73.2,5,0,-999
2019,1,22,17,18.9,0,359.2,1015.2,82.1,5,0,-999
2019,1,22,18,17.5,0,359.2,1015,86.7,5,0,-999
2019,1,22,19,17,0,359.2,1014.6,89.7,5,0,-999
2019,1,22,20,16.7,0,359.2,1014.2,92.4,5,0,-999
2019,1,22,21,16.1,0,359.2,1014.1,93.5,5,0,-999
2019,1,22,22,16,0,359.2,1014,95.4,5,0,-999
2019,1,22,23,15.3,0,359.2,1014,95.8,5,0,-999
2019,1,23,0,15.3,0,359.2,1014.1,96.8,5,128,-999
2019,1,23,1,15,0,359.2,1014.7,97.2,5,128,-999
2019,1,23,2,15.7,0,359.2,1015.5,97.5,5,128,-999
2019,1,23,3,18.7,0,359.2,1016.1,83.6,5,128,-999
2019,1,23,4,23.7,1,177.4,1016.1,52.5,5,0,-999
2019,1,23,5,26,1.8,97.3,1015.6,43.1,5,0,-999
2019,1,23,6,27.5,0.5,205.3,1015,38.2,5,0,0.789701
2019,1,23,7,28.4,0.8,300.1,1014,36,5,0,0.748476
2019,1,23,8,28.4,0.5,295.2,1013.1,37.4,5,128,0.83692
2019,1,23,9,28.2,0.5,293.3,1012.6,34.6,5,0,-999
2019,1,23,10,28.2,0.9,289.8,1012.3,34.2,5,0,-999
2019,1,23,11,26.6,0,359.2,1012.5,39.6,5,0,-999
2019,1,23,12,23.6,0,359.2,1012.8,50.4,5,128,-999
2019,1,23,13,21.7,0,359.2,1013.4,61.5,5,128,-999
2019,1,23,14,20.7,0,359.2,1014,65.8,5,0,-999
2019,1,23,15,19.9,0,359.2,1014.3,68.5,5,0,-999
2019,1,23,16,20,0,359.2,1014.7,72.4,5,0,-999
2019,1,23,17,19.4,0,359.2,1014.9,74.8,5,0,-999
2019,1,23,18,18.6,0,359.2,1014.7,80.6,5,0,-999
2019,1,23,19,17.9,0,359.2,1014.8,83.6,5,0,-999
2019,1,23,20,17.5,0,359.2,1014.5,87.4,5,0,-999
2019,1,23,21,17.2,0,359.2,1014.1,91,5,0,-999
2019,1,23,22,16.6,0,359.2,1014.1,90.7,5,0,-999
2019,1,23,23,16.3,0,359.2,1014.3,92.6,5,0,-999
2019,1,24,0,15.9,0,359.2,1014.8,92.4,5,128,-999
2019,1,24,1,15.8,0,359.2,1015.5,92.7,5,128,-999
2019,1,24,2,16.5,0,359.2,1016.1,92.7,5,128,-999
2019,1,24,3,19.7,0,359.2,1016.7,74.4,5,128,-999
2019,1,24,4,25.4,0,359.2,1016.9,50.8,5,0,-999
2019,1,24,5,28,0.9,241.9,1016.6,41.7,5,0,-999
2019,1,24,6,27.9,1.7,96.8,1016,40.4,5,0,0.789701
2019,1,24,7,28.6,0,359.2,1015.1,37.6,5,0,0.748476
2019,1,24,8,29.2,1,282.5,1014,35.4,5,0,0.83692
2019,1,24,9,29,1.4,185.7,1013.3,37,5,0,-999
2019,1,24,10,28.3,0,359.2,1013.1,38.1,5,0,-999
2019,1,24,11,27.2,0,359.2,1013.2,43.8,5,0,-999
2019,1,24,12,24.5,0,359.2,1013.4,54.4,5,128,-999
2019,1,24,13,22.8,0,359.2,1014,62.6,5,128,-999
2019,1,24,14,21.9,0,359.2,1014.5,68.4,5,0,-999
2019,1,24,15,20.9,0,359.2,1014.9,73,5,0,-999
2019,1,24,16,20.7,0,359.2,1015.2,69.6,5,0,-999
2019,1,24,17,20.1,0,359.2,1015,71.6,5,0,-999
2019,1,24,18,19.6,0,359.2,1014.9,75,5,0,-999
2019,1,24,19,18.9,0,359.2,1014.9,79.8,5,0,-999
2019,1,24,20,18.2,0,359.2,1014.4,84.8,5,0,-999
2019,1,24,21,17.8,0,359.2,1014.7,88.3,5,0,-999
2019,1,24,22,17.4,0,359.2,1015,90.5,5,0,-999
2019,1,24,23,17.1,0,359.2,1015.1,92.3,5,0,-999
2019,1,25,0,16.9,0,359.2,1015.5,91.7,5,128,-999
2019,1,25,1,16.7,0,359.2,1016.3,90.1,5,128,-999
2019,1,25,2,17.6,0.3,136.9,1017,85.1,5,128,-999
2019,1,25,3,20.2,0.6,152.5,1017.6,71.7,5,128,-999
2019,1,25,4,23.9,0.4,202.3,1017.9,58.3,5,0,-999
2019,1,25,5,25.4,1.2,228.3,1017.2,50.1,5,0,-999
2019,1,25,6,27.4,0.7,140.8,1015.9,45.4,5,0,0.789701
2019,1,25,7,28.7,2.9,278.1,1014.9,40.1,5,0,0.748476
2019,1,25,8,28.9,1.3,323.1,1014.1,37.5,5,0,0.83692
2019,1,25,9,29,1.4,214.1,1013.5,36.1,5,0,-999
2019,1,25,10,28.3,0,359.2,1013.4,34,5,0,-999
2019,1,25,11,27.2,0.7,29.3,1013.6,38.8,5,0,-999
